id,price
54405,17047.81475740448
54406,78744.45990333926
54407,14646.509112221942
54408,114726.23112179407
54409,14503.075696658296
54410,64342.24676118926
54411,17322.16613335094
54412,43622.493358228894
54413,55591.472387391375
54414,32804.30349184296
54415,20567.94103363861
54416,66689.71172329519
54417,26072.843939910923
54418,14483.221834418466
54419,20881.093613561352
54420,58568.35307056323
54421,16667.482831952453
54422,45715.54038350056
54423,22815.516468930993
54424,37374.139209595225
54425,19874.118814637655
54426,16263.766184736656
54427,16651.00755236001
54428,14645.117119983011
54429,13744.141570435515
54430,14476.265887253678
54431,12493.329701448347
54432,16816.918380840983
54433,71908.28681579875
54434,47681.22770345207
54435,25254.153979210638
54436,52413.396125947984
54437,19476.102265519192
54438,62887.30177237355
54439,46596.895526884655
54440,44901.87177386655
54441,30889.285070832713
54442,51788.96466429882
54443,61824.48357830425
54444,20234.86995425661
54445,47351.55965661914
54446,27187.772383918353
54447,38472.99948982509
54448,31212.35078484438
54449,25834.366008013254
54450,36182.245811174485
54451,8936.294917399979
54452,18412.60244248684
54453,23913.507620850556
54454,38241.81771922343
54455,12629.693719304616
54456,38374.482527399225
54457,50888.48535842004
54458,17779.22009624896
54459,41263.52434558759
54460,68371.46810587012
54461,12043.163587585763
54462,40607.65368075981
54463,81191.4039845454
54464,21541.245870119183
54465,39978.874083802584
54466,50523.3286477451
54467,45252.56867647257
54468,23833.735096994093
54469,35920.922251276745
54470,18962.451892432935
54471,61982.80895964902
54472,37680.98363645526
54473,94595.24350970176
54474,68060.81041405236
54475,49226.16310466918
54476,28101.654657756917
54477,37404.24658527078
54478,40777.430434134265
54479,33408.726522873934
54480,13986.990950858413
54481,14730.831224094714
54482,32593.89245891282
54483,50924.419287235665
54484,16579.012511912788
54485,30964.004109219022
54486,26763.100552511372
54487,61023.8131968934
54488,14159.888114604246
54489,23277.55549073638
54490,24507.136445937067
54491,13030.85275359662
54492,42290.885457886405
54493,89257.2624185466
54494,20091.468676595683
54495,51148.76668066192
54496,26007.39704637849
54497,54272.59292985221
54498,48103.19011382912
54499,37475.55820301711
54500,51960.49089210332
54501,17224.431442812416
54502,26419.55310374509
54503,55468.12841420752
54504,32937.81092099955
54505,25545.422433213123
54506,41390.15895406281
54507,67404.04938192242
54508,34119.653275878925
54509,14479.407577100808
54510,47364.30358431329
54511,36734.98516606988
54512,47098.04409594635
54513,25825.460097595897
54514,22213.667161629834
54515,11949.880941547624
54516,34300.89642327721
54517,14234.542374121758
54518,49345.46872059934
54519,30385.593567195894
54520,16938.217116375417
54521,44224.60210534473
54522,52854.88669717971
54523,52749.75460756783
54524,37130.96634889719
54525,26432.231029220136
54526,102531.33168350805
54527,135175.17447952868
54528,42042.556305140744
54529,46204.807325540765
54530,18735.020133732567
54531,39510.5029956959
54532,133883.49923104185
54533,14381.736319920166
54534,14667.41702748226
54535,97088.8081330086
54536,12635.219240265264
54537,52788.8202950524
54538,32685.628667817156
54539,23109.21796901526
54540,12258.384351492065
54541,24381.063793875535
54542,164061.65524294434
54543,22664.59689829955
54544,31474.166890155535
54545,11609.906777176111
54546,30223.813116210207
54547,26352.442002840657
54548,178017.23959767094
54549,23385.108956744443
54550,17607.92614403731
54551,18428.208440716076
54552,45538.211867741666
54553,48850.85528369536
54554,23057.57378950964
54555,52185.59259718682
54556,40350.03448014879
54557,11592.240074210784
54558,68384.7770693456
54559,34818.98913292971
54560,15250.436662570597
54561,34736.11463910759
54562,72542.76327118809
54563,14162.20568148927
54564,14133.102804814267
54565,36133.15473302389
54566,18871.937985430282
54567,59422.84136951333
54568,38220.23788845197
54569,13432.205203591811
54570,41143.34076003921
54571,57080.11808700709
54572,65565.19326768292
54573,25977.369851115196
54574,69597.97023501854
54575,61124.9406909734
54576,11826.116053860764
54577,38999.14778801449
54578,19855.17241375271
54579,59033.43499188082
54580,17199.775622207573
54581,18788.162863463174
54582,49712.580856627756
54583,54023.22316943702
54584,56600.953739820456
54585,40389.313057769476
54586,25913.658260115713
54587,73732.14591783348
54588,40228.72791250142
54589,37440.257437940556
54590,55499.83838012086
54591,14808.698612999193
54592,20180.837908920043
54593,39025.97369178287
54594,87379.26703808772
54595,53482.57623884217
54596,26883.057499245093
54597,44422.98049424055
54598,25040.914651774136
54599,89590.51844427273
54600,14680.873432535403
54601,60570.66919239579
54602,54702.037651947845
54603,71400.1293506089
54604,40535.29708856884
54605,16708.904231589935
54606,14587.676971275694
54607,40679.26163612157
54608,52986.43801312197
54609,54594.25669340142
54610,12138.040071698842
54611,30221.397843050272
54612,13151.452188993831
54613,25975.17158943363
54614,14484.992653687208
54615,14802.720227729242
54616,32698.520592366025
54617,93811.46654975691
54618,49437.512397382285
54619,14371.43403186436
54620,15971.354764055453
54621,14499.76290822121
54622,25573.512984949262
54623,52005.72084187473
54624,25196.743554891076
54625,26435.6298219689
54626,34137.45591261014
54627,41849.47298458696
54628,26426.648973653995
54629,37065.71461086942
54630,18283.8315434789
54631,52478.054486718844
54632,108247.25341205142
54633,13740.657748764163
54634,80779.45512248515
54635,48620.43564346161
54636,14474.014617687495
54637,62973.7109585636
54638,57079.62188293712
54639,33228.20760485135
54640,45296.03135653836
54641,30175.21558766112
54642,34191.8183338988
54643,31449.627998054377
54644,16053.666108093686
54645,57004.353048862264
54646,43849.675688877614
54647,18009.42586898653
54648,16256.624279810963
54649,49146.20212272505
54650,103658.52695113042
54651,12557.577995828053
54652,12116.714627247376
54653,45756.759341122925
54654,76919.29909911049
54655,44397.03300685627
54656,16442.33030067136
54657,35975.81112389875
54658,88415.86487760796
54659,26473.56264306421
54660,70899.14265509885
54661,20826.566209055225
54662,17740.150317378237
54663,89042.05519644341
54664,36126.55369295628
54665,24805.650550408045
54666,43920.66880172682
54667,45429.59371331925
54668,33536.764443605294
54669,97344.22413183186
54670,42076.695419560434
54671,32882.75319454544
54672,52257.55337923181
54673,37880.49321504567
54674,24013.665958198606
54675,17686.750252786467
54676,11546.432580058256
54677,95789.5774624811
54678,144380.6473802153
54679,45326.19342630831
54680,16671.48417579354
54681,100386.73562102986
54682,40014.00898367269
54683,46954.62331567218
54684,22369.466169945084
54685,62123.58357799334
54686,19466.11025619918
54687,14109.40839790745
54688,37950.02464668661
54689,24486.31726103819
54690,80765.02501541351
54691,25645.799954546146
54692,34000.5622765095
54693,23044.89519026092
54694,34688.08656072623
54695,45366.62713537315
54696,14426.317015012566
54697,91966.19928929089
54698,70058.36557790508
54699,87183.03681097612
54700,76629.39310418452
54701,60841.75122242655
54702,85127.31925809865
54703,43061.68134681589
54704,31186.439610270805
54705,12608.177113104874
54706,43213.20071263626
54707,68491.7686118679
54708,44422.112850142104
54709,46997.88391442697
54710,87425.69302475815
54711,66474.86959750806
54712,16941.809237126225
54713,17577.94172956619
54714,55366.9514247341
54715,54182.25378069807
54716,49201.886622358375
54717,20150.78434957637
54718,16161.823490197801
54719,19904.356765079137
54720,37101.900822639145
54721,37600.876763400294
54722,13064.606793946397
54723,56416.642394472656
54724,15234.661730700693
54725,40916.061814270244
54726,69999.37977052163
54727,25295.838376078314
54728,14205.362228284788
54729,14794.206899378763
54730,40979.062751940175
54731,14532.448619370216
54732,54567.530507683055
54733,14929.343415022915
54734,21786.277949765965
54735,39256.707263952616
54736,15506.426577003202
54737,15897.20897845836
54738,46651.217738531086
54739,54646.93619803309
54740,12832.69510488544
54741,34708.89635794159
54742,11715.211178570893
54743,47508.72957427547
54744,20496.22633602757
54745,56430.50386263366
54746,36130.98318429575
54747,40058.85276175055
54748,16732.793266051984
54749,14164.700216691632
54750,48636.288137000236
54751,50522.555465050194
54752,32036.651497402847
54753,14763.29516644998
54754,18994.02692827322
54755,47081.03650298293
54756,18451.2109762219
54757,21806.098561585604
54758,16700.706762191476
54759,17120.207734062627
54760,18018.87054982473
54761,15485.485126169622
54762,51841.17122142729
54763,15152.551006971153
54764,75398.92529409275
54765,54696.272000578865
54766,25714.410076953824
54767,14589.136194899434
54768,78735.02448465473
54769,39705.44735431142
54770,26346.633366559996
54771,54070.824939468206
54772,12178.841595698597
54773,12655.275160115943
54774,11672.742933265501
54775,42144.94176710177
54776,53464.005826719
54777,15946.78167596306
54778,84395.37340762744
54779,47502.90425084947
54780,20134.36127480142
54781,46076.81866048965
54782,14555.985157329078
54783,61543.36119486297
54784,23672.08203203878
54785,47846.795736378015
54786,55222.50959739991
54787,16633.002555207953
54788,18688.85788984917
54789,12044.472617327998
54790,51510.07457406548
54791,78796.0401390556
54792,26412.319911319537
54793,30534.506849356727
54794,12174.853203395307
54795,89975.28196955935
54796,66773.93880770268
54797,34376.01936101884
54798,41225.9814519431
54799,86613.41918541108
54800,32619.37848010357
54801,22625.327485481834
54802,11984.0906584229
54803,45611.64904051061
54804,11538.976208196735
54805,33438.23984716811
54806,48646.752708492684
54807,43519.04397285385
54808,42173.65615268239
54809,52337.18139129761
54810,46075.568122731274
54811,15701.322603297203
54812,20544.248434186302
54813,15678.139735439278
54814,24316.896379940004
54815,26660.419981534375
54816,14571.5041893328
54817,60597.07236822751
54818,41798.39589495764
54819,21984.596829983093
54820,36354.26780088902
54821,20992.816287020058
54822,24870.050020667422
54823,33170.75101783255
54824,81188.22418569596
54825,39654.32584138956
54826,55608.8201487596
54827,60723.93397764192
54828,39842.24440534695
54829,54387.60113163214
54830,16976.257774108148
54831,25827.26559364355
54832,76326.70004066912
54833,40551.67637824829
54834,23387.270124834882
54835,26951.1527494325
54836,49208.73864950825
54837,16998.728369331522
54838,15995.1726672498
54839,26016.795771718098
54840,41011.035321969364
54841,41971.016245759914
54842,141619.78033063147
54843,51030.635098746534
54844,99052.56787269874
54845,48018.03619601941
54846,34725.244395874346
54847,18208.260173892857
54848,14245.212286312377
54849,38346.960819201115
54850,34825.51571069602
54851,61683.02834424334
54852,14832.555778281807
54853,86523.79871779372
54854,56078.06413772781
54855,14216.379137915119
54856,64197.39058643095
54857,15170.842382116009
54858,16518.760365583406
54859,27892.702646139427
54860,11741.002811910737
54861,55801.515842625406
54862,24408.164185351092
54863,55245.77084265993
54864,17229.31858387226
54865,11956.044775492748
54866,33408.928849782074
54867,31068.36677407452
54868,36797.41160307299
54869,86883.1436004169
54870,55666.61950565528
54871,65483.51818069522
54872,44818.37622368271
54873,9245.440010546852
54874,49900.799165361066
54875,37320.585410173866
54876,17396.739421444687
54877,22213.958982426375
54878,59074.25295878279
54879,23885.96795485608
54880,56826.858216779416
54881,24739.208261353473
54882,31883.577662895783
54883,23157.187735747666
54884,26618.708900835783
54885,20418.684902935027
54886,117776.62000069323
54887,42067.78546114313
54888,88549.63493232056
54889,17342.373186253266
54890,43023.71949208134
54891,40592.40055008105
54892,118200.91031291282
54893,30077.649827292404
54894,14227.56316715492
54895,45203.80819293224
54896,29056.651724276668
54897,16188.519679953723
54898,18901.606055929715
54899,11762.084586410081
54900,15552.419984141343
54901,12351.31770941681
54902,52165.25310396393
54903,65502.620854777655
54904,83757.86633984538
54905,19864.60811991778
54906,63518.455560370516
54907,43996.77668157727
54908,38899.32306080237
54909,14672.120296502866
54910,63232.594758486215
54911,10267.174211622136
54912,12344.996884074562
54913,25674.591465712863
54914,18218.256502924934
54915,70151.20590359818
54916,34070.40963019634
54917,16371.507669874562
54918,21860.53700960148
54919,24912.565475930354
54920,42489.36960872631
54921,14753.251811459188
54922,12181.623806749856
54923,73822.56343325264
54924,64923.39937630216
54925,33500.39944401005
54926,36778.75972449115
54927,33956.511701440526
54928,39797.80453936872
54929,17625.567603334017
54930,29022.449676481516
54931,113591.75834607755
54932,34456.02505809485
54933,13762.38125906971
54934,15045.971667260024
54935,55564.158772787945
54936,22904.82231658126
54937,36694.00792757666
54938,59877.347886491196
54939,108871.55766738435
54940,46113.42081413544
54941,16518.615600860285
54942,16695.317743862957
54943,35566.006359883686
54944,12639.90748574318
54945,65383.993491473135
54946,82124.1915884995
54947,60034.62920770953
54948,24976.808435580042
54949,50171.291305131155
54950,20025.335009073828
54951,52493.924457745874
54952,43763.62239546045
54953,41846.978236499875
54954,16116.630865750029
54955,154843.05475292838
54956,48643.66488177589
54957,19889.618283375115
54958,31991.730041614774
54959,16109.204009670713
54960,58560.177282209224
54961,34738.633361517655
54962,14675.074139527143
54963,64431.821827207765
54964,17221.246087868294
54965,43870.94581601652
54966,48527.90711992613
54967,25641.28405157344
54968,42011.29315195394
54969,36152.80280063837
54970,54997.76568776485
54971,97105.57220142594
54972,42395.29858702893
54973,42266.01088148024
54974,17061.587497888508
54975,14559.27099346384
54976,27893.391654462477
54977,24439.343183918216
54978,37835.47884879156
54979,26724.670781795412
54980,45376.733061468076
54981,45863.707845163204
54982,14255.870585854804
54983,35993.86466538279
54984,60773.4472842032
54985,21474.80360409701
54986,36261.513364115024
54987,53940.605613301144
54988,74066.62908588629
54989,18450.740884435025
54990,26233.13813064686
54991,63928.58310316161
54992,18034.582970042105
54993,54190.28898647698
54994,13848.147218264674
54995,69516.38580688406
54996,24959.532344274972
54997,12348.791610745122
54998,37250.64225797833
54999,36407.51193910554
55000,79194.7869380772
55001,64831.48173093212
55002,140145.82809396557
55003,24835.390244048383
55004,41740.919146800625
55005,57661.46296831178
55006,42812.900816913214
55007,58687.16216744632
55008,99155.33937289403
55009,83660.9564516643
55010,77076.77754997676
55011,78745.7281363897
55012,25292.578838548172
55013,72148.68945549545
55014,24475.614053828078
55015,59622.4689123302
55016,63931.71804306414
55017,14691.095182819081
55018,36221.005189824595
55019,66482.68964153378
55020,32738.054809025532
55021,26403.556945116183
55022,72606.57601888696
55023,68448.41836772132
55024,44419.44953418925
55025,17931.777116351386
55026,24939.281923041646
55027,59032.6742902305
55028,35182.072434072026
55029,100655.30994785235
55030,44809.293200525826
55031,23166.02250676712
55032,35870.2518291661
55033,88321.58376920903
55034,51457.708793329046
55035,16313.126078445843
55036,35279.87265937637
55037,20909.323435611746
55038,28327.31960669125
55039,12164.522297608955
55040,54284.879292129466
55041,44597.391481920946
55042,99371.42212584005
55043,12199.930334212853
55044,34705.4532870436
55045,34407.58494760447
55046,16552.39400341986
55047,41274.59951594109
55048,31854.279504376234
55049,16940.14151978058
55050,28591.739929803898
55051,71514.27157527917
55052,43753.25907309183
55053,41787.749709983065
55054,91010.49252848398
55055,15049.262311570092
55056,57597.761495987026
55057,46078.56288183328
55058,27897.124019368643
55059,54140.103551411165
55060,33365.72649945633
55061,43199.88077792728
55062,18458.34589119791
55063,15113.355695500642
55064,58874.09643273305
55065,28400.522831807568
55066,38053.515875043035
55067,27746.673036610824
55068,96100.87524395068
55069,17686.186685184566
55070,46864.67395627758
55071,60651.64940947063
55072,19010.553887280097
55073,60325.121492587285
55074,40701.09606721706
55075,31462.811232277516
55076,19150.030093532307
55077,18593.32368263442
55078,57860.90223904929
55079,18904.994783540922
55080,35564.10645210501
55081,57343.1178183127
55082,86584.80069792499
55083,86954.74819269514
55084,80344.4016015178
55085,15277.710153824337
55086,39019.01640849991
55087,67634.62383628481
55088,32064.400858459543
55089,95927.0871782379
55090,17438.877545473828
55091,41170.72391704615
55092,59084.12308998797
55093,13703.359114639976
55094,92835.34175406389
55095,41906.26542470401
55096,35327.02050978836
55097,19792.102620423902
55098,56012.04363776539
55099,42079.349918046166
55100,47399.88272088164
55101,93849.04836248758
55102,28396.052196213343
55103,28277.47335198322
55104,50444.37560469845
55105,40086.159904141954
55106,16813.133962803444
55107,22646.985080498347
55108,40909.647402865376
55109,51402.55667585564
55110,14171.683353931781
55111,56028.649720695736
55112,75131.26567741772
55113,42849.89734518811
55114,72421.63039171837
55115,35028.97714932734
55116,66772.89738622314
55117,17124.29049337617
55118,39011.05667289111
55119,42759.17360417809
55120,33845.40631809666
55121,18783.342826710334
55122,16956.99078954787
55123,66712.02791811617
55124,46045.23783616135
55125,65269.90210570494
55126,14604.4217650978
55127,82154.35272965467
55128,51666.281022005955
55129,56831.4335582297
55130,41581.7538657141
55131,70572.59155245767
55132,67198.33084379384
55133,23535.95606850223
55134,67775.4598041931
55135,56402.873686215986
55136,38345.152098898274
55137,17700.81825880086
55138,32737.518275660903
55139,28804.821529690187
55140,22323.81510279222
55141,25962.53615294739
55142,38636.46314517693
55143,30503.386608522007
55144,28576.050205943302
55145,31945.343807073445
55146,41833.839131495646
55147,68232.83196913094
55148,66145.28767217191
55149,21911.759518540297
55150,28517.34936622886
55151,83418.17188240122
55152,18484.02809169026
55153,28171.26475882623
55154,18724.520364184267
55155,82070.86430829507
55156,75721.62305138608
55157,12498.910146660168
55158,70667.7177378525
55159,119438.89513181038
55160,45906.58594611859
55161,28631.748009261206
55162,73176.05234303669
55163,29385.333163597305
55164,24883.727975383434
55165,33958.50086052694
55166,29397.360763066456
55167,82570.27491390877
55168,24469.977626880223
55169,83306.00070465132
55170,34421.75957075764
55171,15527.35217271066
55172,13248.895850451225
55173,96737.84148134146
55174,13351.30781606146
55175,40665.25237407617
55176,18615.81255285359
55177,41103.857731748234
55178,87034.41334102741
55179,41562.024615491115
55180,25006.368198470285
55181,17023.725567389516
55182,30017.259658441075
55183,65259.072686837426
55184,13829.364681844123
55185,24684.478312478586
55186,14223.096042631483
55187,25151.52515372313
55188,29353.999887514743
55189,50038.114942408414
55190,15599.543595868885
55191,121874.51284992466
55192,44139.91419668468
55193,16941.019640420396
55194,14664.452132168102
55195,50526.8384342252
55196,34737.88954514844
55197,53720.17380335006
55198,16776.702470677337
55199,84375.47029788465
55200,56129.848589607755
55201,17721.832894695013
55202,18363.858805339307
55203,57543.989382105756
55204,50858.22960219756
55205,54779.89858680806
55206,61236.36835315081
55207,24742.38130879915
55208,58553.691282798194
55209,54179.50217046309
55210,45746.332628828524
55211,42387.659200491165
55212,28295.934201255073
55213,18650.810384661603
55214,46770.07064787559
55215,28987.065672146797
55216,52643.63497246935
55217,54522.900050188146
55218,19508.98910476184
55219,41314.09977445437
55220,14225.851530064914
55221,17961.177188535148
55222,24534.268414707403
55223,21167.244959627766
55224,29843.786993223897
55225,18855.753606915707
55226,58809.90973702032
55227,19026.039128315675
55228,25185.311910173416
55229,14468.357506789836
55230,90966.5427188497
55231,41226.84308585593
55232,25344.1665636417
55233,44630.86002026193
55234,40449.06891849668
55235,29042.785866263937
55236,43416.842624363526
55237,65343.64232511365
55238,65363.84773919405
55239,33721.874149028794
55240,83793.43693990432
55241,13766.391654338744
55242,61467.94423784288
55243,97112.28240177887
55244,15026.33778336929
55245,83974.26640563314
55246,57697.889586146375
55247,15348.947006566457
55248,32170.24563548914
55249,18883.608852989288
55250,16549.39842463219
55251,29176.70839567128
55252,63122.63243070483
55253,48936.40524594018
55254,56881.99379784818
55255,13831.154071958943
55256,15612.621881326755
55257,18876.46121067407
55258,57756.550143592955
55259,23989.641636234366
55260,103519.99356642601
55261,37644.48641002782
55262,15185.172855657009
55263,42514.51800103915
55264,59903.030292933705
55265,70303.45596852318
55266,28572.944641512673
55267,16914.869378860625
55268,29631.763122128035
55269,43566.795310484784
55270,13927.519200361743
55271,30888.057680664326
55272,16755.925930029574
55273,45858.787669078374
55274,12166.559724562741
55275,51159.41104893162
55276,16083.557053483204
55277,54065.28663722024
55278,74450.91639015212
55279,15520.499668760729
55280,18040.947327984122
55281,28293.684321533576
55282,33080.92969467168
55283,43011.328551264705
55284,20545.4231756793
55285,26874.982254092953
55286,23309.934306937183
55287,63505.11542296187
55288,15681.17016939702
55289,36331.07650647232
55290,42169.9593390814
55291,36691.96865531959
55292,16636.344504314606
55293,71574.30812592464
55294,57203.78662263089
55295,24014.226274290828
55296,20331.805784707645
55297,46719.94262814862
55298,60462.935667556405
55299,25765.32350504219
55300,25778.708969497344
55301,21473.583853327164
55302,25415.013165587814
55303,108359.65607424366
55304,23165.258753776216
55305,37502.9137188461
55306,46803.75646643634
55307,25213.041414277996
55308,14265.628073283162
55309,51915.76921224413
55310,16479.40246496217
55311,15715.07064916477
55312,16872.225096772774
55313,51399.91751545029
55314,100812.14610484793
55315,24003.029650998342
55316,114394.7807728342
55317,15365.949692785385
55318,11657.445967632237
55319,16535.167229221035
55320,33105.28901377239
55321,38933.41562295257
55322,16475.140976783594
55323,68602.77770293056
55324,58545.242838135484
55325,54753.82653916844
55326,27946.055268517015
55327,31375.991680158975
55328,44649.59967429402
55329,16064.372513287735
55330,49309.19399616918
55331,19529.48341848165
55332,34874.959237001676
55333,51788.47090290208
55334,28013.430559009696
55335,27603.430476047477
55336,26046.671322353446
55337,16276.315717993986
55338,34434.710184670716
55339,62699.12379494266
55340,40611.42861062222
55341,51701.71718556956
55342,70410.98154516783
55343,40054.844199893574
55344,62690.39730735107
55345,26432.606486110726
55346,70238.0489813767
55347,33373.60297976908
55348,14802.630444155371
55349,17884.365412286494
55350,16407.389523145957
55351,53855.26501280589
55352,11694.227834511406
55353,21152.094822743195
55354,76698.66447884921
55355,39789.09986745208
55356,30061.015035469736
55357,68971.66338431281
55358,16719.458789213306
55359,15342.19300021577
55360,24127.25050607413
55361,42664.98965952507
55362,35411.34959390132
55363,33356.97305694563
55364,36784.087311330724
55365,14110.56720817424
55366,17466.651769751486
55367,25691.20250325825
55368,31245.65161968563
55369,35116.928423045945
55370,64908.73942547775
55371,28733.63886135912
55372,26066.601783736056
55373,40498.620168631955
55374,29009.28489292397
55375,51471.65754789243
55376,12120.608381011156
55377,13845.559927118937
55378,15677.008110017166
55379,30796.812375838446
55380,30744.51506783362
55381,32860.76045424961
55382,40263.65015512493
55383,73236.52196692562
55384,64583.802157155114
55385,54597.76734215381
55386,34324.92070508993
55387,55262.55408644375
55388,39331.1242816774
55389,23431.72617071037
55390,55140.59039014939
55391,92190.20697918354
55392,32537.09854880926
55393,36652.45347676976
55394,59771.26591545905
55395,32047.598126020148
55396,61919.89310086506
55397,36288.176021972235
55398,93680.94045451492
55399,17031.275651574273
55400,29875.44510861244
55401,15089.94854346766
55402,88003.7916934227
55403,42792.55689253886
55404,12173.425565661011
55405,30367.655310469912
55406,55638.19712873236
55407,11538.267831936784
55408,24337.194028736783
55409,35325.13998304177
55410,44977.693990730826
55411,11790.702652382353
55412,21792.070488831127
55413,58644.80509608371
55414,32398.081657519655
55415,25099.071821244266
55416,16279.512536389817
55417,14537.512975825566
55418,56409.64676345402
55419,32065.741841542233
55420,58186.0660749705
55421,19236.455346542843
55422,68955.37359880505
55423,14485.636734328888
55424,76888.53225506603
55425,26851.10312307811
55426,27399.415930380914
55427,31115.1494306839
55428,58467.73971859173
55429,33622.32205774512
55430,16234.086402914278
55431,74631.57091630371
55432,43736.5697185272
55433,56666.21741519382
55434,22583.35945196669
55435,14478.99083531501
55436,14419.08858521533
55437,57006.85682486813
55438,51108.913755674956
55439,59598.5328993866
55440,53842.01010835095
55441,23574.772680067712
55442,23562.28010086069
55443,104293.65838123905
55444,14364.165762778815
55445,16570.274503141452
55446,89372.95425329407
55447,11902.099670638932
55448,91951.23366055428
55449,41960.15179190281
55450,51820.57100068439
55451,39487.02104561474
55452,53415.85152777618
55453,23748.690547504033
55454,52055.782149449224
55455,52895.633554627355
55456,35863.45652213023
55457,20489.134084165675
55458,42283.650139609555
55459,22375.155178469446
55460,14548.979815869405
55461,43034.5689975295
55462,14283.037740802218
55463,70267.23461493317
55464,24932.37049146729
55465,12657.906070621426
55466,58414.629353862314
55467,16461.290592864287
55468,55453.26753207166
55469,14030.949669226235
55470,64806.076377274934
55471,34867.80605707361
55472,50004.327945406476
55473,15905.281377414762
55474,49006.33172232862
55475,26656.39486667258
55476,17115.54664320541
55477,64368.92094073837
55478,18069.027055450315
55479,11767.170867319639
55480,26033.756823135973
55481,41023.62622206092
55482,24156.339096654334
55483,13184.910633060581
55484,51729.44538184846
55485,11387.230423064888
55486,69591.94225485531
55487,57425.396011923556
55488,63243.15422644774
55489,19305.417366364843
55490,36598.59274491713
55491,24222.74733197337
55492,23533.321831057798
55493,36311.55513043868
55494,22630.041284333995
55495,30479.954813358592
55496,70016.06875197797
55497,79808.87365191251
55498,91941.8355339093
55499,73734.29221861204
55500,31640.385582469517
55501,41206.866035433544
55502,58841.18174761033
55503,19036.135610391488
55504,86612.65088608503
55505,42313.498342761086
55506,96350.28005020664
55507,20350.603411181663
55508,57914.717831218746
55509,48252.12989538578
55510,50555.70820590551
55511,45285.458726637604
55512,20660.33743384564
55513,70496.63729725296
55514,31640.323353203137
55515,27906.565361103727
55516,24372.813590851714
55517,96453.66912721132
55518,51425.112279528206
55519,36231.98002658021
55520,28504.236497414415
55521,52573.36470275704
55522,18180.552199676855
55523,13784.440195872015
55524,69679.67829099752
55525,14809.832459351
55526,40409.34470463616
55527,16738.273567793047
55528,24441.927739714167
55529,14602.34249863422
55530,11766.549198960967
55531,45419.10747242992
55532,57707.57904072161
55533,12243.306967437415
55534,51562.93464259237
55535,15599.315715473833
55536,16976.902331015976
55537,80128.4946921807
55538,19894.164366788664
55539,22187.587833385554
55540,11721.959284062854
55541,55526.780149851125
55542,12370.605606928326
55543,64046.45345913474
55544,59461.72543141351
