id,price
54624,31372.02
54625,27298.43
54626,36789.31
54627,36809.22
54628,25431.83
54629,34059.49
54630,16134.81
54631,94068.7
54632,59498.99
54633,13467.33
54634,50583.27
54635,58679.72
54636,10101.96
54637,90456.67
54638,75968.98
54639,33968.61
54640,76355.48
54641,29208.33
54642,27731.73
54643,20117.16
54644,12500.32
54645,60641.4
54646,17689.48
54647,13611.34
54648,14924.21
54649,56935.43
54650,86742.23
54651,9783.7
54652,7807.87
54653,39420.35
54654,78305.64
54655,33698.81
54656,17071.1
54657,35697.96
54658,73631.77
54659,31752.39
54660,93519.11
54661,28241.37
54662,15260.29
54663,23754.97
54664,42336.98
54665,20287.92
54666,45996.72
54667,48746.63
54668,29377.15
54669,84755.83
54670,32989.67
54671,38825.16
54672,91337.77
54673,46093.25
54674,32802.78
54675,18052.19
54676,7704.43
54677,227586.56
54678,115576.43
54679,33300.26
54680,8029.99
54681,87607.83
54682,77232.52
54683,47570.63
54684,15408.0
54685,54252.68
54686,23008.81
54687,9614.51
54688,30531.82
54689,106392.23
54690,82357.89
54691,26353.59
54692,25679.66
54693,20724.36
54694,33854.68
54695,31684.76
54696,12359.96
54697,98954.05
54698,92679.52
54699,84450.31
54700,80153.78
54701,71727.37
54702,24592.91
54703,37254.96
54704,27565.8
54705,9814.88
54706,39291.67
54707,67107.15
54708,57699.03
54709,52791.78
54710,87615.44
54711,81833.23
54712,9989.39
54713,10922.69
54714,70105.59
54715,41036.27
54716,59172.55
54717,18726.57
54718,11776.1
54719,11556.78
54720,41746.69
54721,39423.69
54722,7906.1
54723,50382.93
54724,15196.26
54725,36947.57
54726,65669.1
54727,22968.12
54728,9647.0
54729,17108.66
54730,42883.29
54731,7640.23
54732,55056.08
54733,14701.07
54734,25822.03
54735,52253.03
54736,28167.79
54737,14822.46
54738,58067.08
54739,18125.79
54740,15888.35
54741,31222.74
54742,9720.12
54743,60343.79
54744,24365.58
54745,30121.03
54746,43275.8
54747,34998.19
54748,13724.1
54749,9388.93
54750,55971.56
54751,40983.72
54752,31858.4
54753,15407.83
54754,19304.57
54755,27492.63
54756,12236.02
54757,36900.23
54758,7109.95
54759,11966.56
54760,28446.63
54761,13795.98
54762,82193.72
54763,21186.64
54764,75790.0
54765,50053.33
54766,26404.87
54767,10132.82
54768,66656.33
54769,41883.08
54770,18538.51
54771,48434.26
54772,9195.73
54773,11586.2
54774,9212.93
54775,47586.02
54776,76112.89
54777,11223.82
54778,62389.91
54779,50739.47
54780,72620.48
54781,76724.54
54782,14061.97
54783,83939.41
54784,17191.04
54785,49970.44
54786,62201.07
54787,17403.3
54788,11405.89
54789,9606.91
54790,88264.54
54791,64173.68
54792,25706.03
54793,28502.57
54794,11164.02
54795,63591.96
54796,65751.15
54797,48065.19
54798,40648.88
54799,95399.02
54800,29055.93
54801,50001.02
54802,8885.78
54803,39386.31
54804,7615.38
54805,36329.69
54806,37303.35
54807,16079.65
54808,45590.11
54809,92386.28
54810,97463.3
54811,8292.35
54812,50310.19
54813,22519.38
54814,20044.93
54815,19487.81
54816,12084.37
54817,64286.27
54818,43447.29
54819,16766.73
54820,39160.4
54821,21388.72
54822,20590.25
54823,43490.27
54824,76652.13
54825,28731.92
54826,58181.7
54827,74153.15
54828,40244.09
54829,94093.14
54830,18180.34
54831,30828.36
54832,91107.4
54833,34291.27
54834,23522.81
54835,19958.33
54836,89242.0
54837,27120.53
54838,14168.62
54839,23430.64
54840,43208.28
54841,37049.05
54842,173719.7
54843,51494.14
54844,121443.14
54845,66426.34
54846,43189.1
54847,8511.39
54848,10350.47
54849,40508.56
54850,40968.85
54851,59067.13
54852,18355.36
54853,288305.88
54854,51732.51
54855,9014.57
54856,152507.35
54857,9264.75
54858,15716.01
54859,22929.46
54860,8434.59
54861,23423.77
54862,10938.34
54863,93824.16
54864,15608.49
54865,10450.1
54866,29307.2
54867,31832.96
54868,32641.52
54869,55638.99
54870,48132.02
54871,73490.54
54872,36177.81
54873,8215.53
54874,75876.12
54875,37244.88
54876,20737.96
54877,29339.09
54878,30439.45
54879,25663.41
54880,66065.88
54881,18871.38
54882,35023.12
54883,24917.79
54884,44605.48
54885,30879.38
54886,142684.55
54887,33619.58
54888,95432.86
54889,15725.66
54890,40261.97
54891,33374.45
54892,118544.37
54893,23025.76
54894,10139.69
54895,35879.63
54896,38629.29
54897,14110.85
54898,13946.7
54899,10279.92
54900,14595.37
54901,11877.32
54902,63178.61
54903,74553.47
54904,78517.74
54905,21888.34
54906,78719.99
54907,60583.71
54908,35951.71
54909,14188.62
54910,75306.01
54911,8690.5
54912,9010.61
54913,17578.58
54914,9453.89
54915,67482.33
54916,17411.01
54917,16296.24
54918,23197.66
54919,23052.8
54920,43182.43
54921,10880.53
54922,11244.88
54923,73337.12
54924,84952.52
54925,29064.22
54926,51784.96
54927,28276.75
54928,29604.82
54929,13820.89
54930,23866.96
54931,187617.54
54932,48639.33
54933,10815.06
54934,13026.88
54935,45004.79
54936,15672.05
54937,31406.59
54938,58145.74
54939,198598.76
54940,87061.42
54941,13475.67
54942,17706.93
54943,40337.63
54944,12532.67
54945,60421.26
54946,83900.12
54947,82597.3
54948,22603.49
54949,52660.83
54950,23807.87
54951,51902.85
54952,42643.54
54953,35475.53
54954,13380.37
54955,257824.34
54956,111417.71
54957,18382.74
54958,38062.47
54959,12012.62
54960,65767.73
54961,35432.14
54962,8736.28
54963,62344.76
54964,13326.65
54965,44192.95
54966,57159.78
54967,24433.71
54968,45167.71
54969,31647.77
54970,45511.67
54971,103971.2
54972,56562.83
54973,54277.05
54974,16031.2
54975,8781.32
54976,23941.79
54977,20937.94
54978,34105.96
54979,143275.57
54980,34881.77
54981,15233.1
54982,10477.76
54983,43120.24
54984,66153.31
54985,23839.25
54986,38730.91
54987,60066.17
54988,98739.65
54989,11407.29
54990,25702.95
54991,96344.95
54992,17113.65
54993,63048.09
54994,18476.71
54995,92855.74
54996,21658.92
54997,11225.41
54998,39285.15
54999,32949.5
55000,180877.54
55001,143930.71
55002,110738.28
55003,40635.17
55004,32955.23
55005,53791.45
55006,87583.92
55007,141508.31
55008,275992.47
55009,84418.96
55010,104929.6
55011,86036.42
55012,24442.7
55013,69520.02
55014,21860.54
55015,86951.73
55016,76396.62
55017,20990.99
55018,38150.52
55019,69408.86
55020,34853.37
55021,15606.44
55022,76767.46
55023,75062.42
55024,36564.71
55025,18118.2
55026,24548.41
55027,51642.52
55028,37928.66
55029,172864.01
55030,29735.61
55031,22170.96
55032,46516.39
55033,54481.55
55034,44727.48
55035,15599.0
55036,36462.64
55037,33606.96
55038,28309.67
55039,11040.64
55040,86212.59
55041,41320.98
55042,117841.62
55043,10069.33
55044,38542.23
55045,31919.14
55046,16117.69
55047,23471.13
55048,27194.81
55049,15284.9
55050,23176.24
55051,79476.1
55052,49044.49
55053,40798.99
55054,79999.85
55055,9956.44
55056,87886.52
55057,56763.64
55058,27307.33
55059,98066.76
55060,43693.46
55061,42365.83
55062,8652.93
55063,13354.94
55064,88515.21
55065,24019.63
55066,35270.27
55067,23667.62
55068,115621.36
55069,20208.59
55070,38601.23
55071,73047.55
55072,20563.27
55073,69390.21
55074,56595.21
55075,7344.55
55076,16913.58
55077,21294.83
55078,31988.62
55079,13916.21
55080,32362.9
55081,76262.53
55082,73617.88
55083,122471.54
55084,64299.06
55085,12160.85
55086,31879.21
55087,42295.02
55088,39979.02
55089,310680.97
55090,16213.76
55091,39988.95
55092,65054.7
55093,10110.17
55094,60316.88
55095,52014.13
55096,26382.88
55097,14178.14
55098,50944.04
55099,37267.92
55100,52949.55
55101,65124.47
55102,24659.65
55103,26083.09
55104,95403.64
55105,48668.14
55106,17137.38
55107,12592.75
55108,42465.07
55109,55821.38
55110,11657.76
55111,47692.5
55112,93581.93
55113,39885.03
55114,90312.51
55115,36469.21
55116,59081.53
55117,16634.51
55118,38677.51
55119,42248.04
55120,26949.84
55121,22433.64
55122,11439.74
55123,43389.64
55124,43771.1
55125,54991.51
55126,8299.45
55127,55434.65
55128,55757.21
55129,54377.02
55130,17514.15
55131,68594.89
55132,74208.51
55133,16670.34
55134,84694.46
55135,88479.16
55136,34745.5
55137,24808.34
55138,93139.5
55139,31968.27
55140,18849.39
55141,32443.87
55142,31934.74
55143,29296.01
55144,26654.88
55145,30767.93
55146,37186.6
55147,64014.72
55148,91228.6
55149,22238.59
55150,26988.87
55151,90791.59
55152,19119.52
55153,24875.77
55154,11831.8
55155,116323.35
55156,61463.6
55157,17486.13
55158,85320.06
55159,88423.85
55160,92835.0
55161,16866.96
55162,66455.35
55163,23825.64
55164,23884.94
55165,49428.92
55166,30400.41
55167,87735.2
55168,18943.6
55169,91257.39
55170,59815.11
55171,14295.99
55172,21975.18
55173,69318.22
55174,9200.86
55175,39389.76
55176,27905.48
55177,44316.84
55178,124707.5
55179,81647.07
55180,20019.12
55181,16552.38
55182,22990.04
55183,56727.03
55184,11615.03
55185,21505.34
55186,10086.34
55187,23920.04
55188,25349.2
55189,95573.42
55190,9645.07
55191,123448.5
55192,53884.77
55193,9979.96
55194,15357.37
55195,95721.37
55196,31569.0
55197,122388.76
55198,17916.8
55199,92952.26
55200,72155.91
55201,12162.1
55202,11192.79
55203,72630.0
55204,69690.02
55205,66119.93
55206,77281.71
55207,25945.66
55208,90338.48
55209,95801.42
55210,98985.12
55211,36703.45
55212,21982.33
55213,8801.93
55214,51522.13
55215,32811.48
55216,63976.52
55217,68662.99
55218,20340.89
55219,41701.26
55220,12304.68
55221,22417.07
55222,25472.99
55223,13998.08
55224,23257.13
55225,18146.94
55226,158336.58
55227,15432.78
55228,61333.99
55229,13015.45
55230,79769.03
55231,38320.33
55232,24171.41
55233,17388.03
55234,36585.39
55235,28494.74
55236,82831.68
55237,50964.38
55238,37190.29
55239,31907.28
55240,100626.07
55241,6817.44
55242,58601.82
55243,121077.43
55244,19679.3
55245,131608.24
55246,82489.1
55247,7941.41
55248,45568.17
55249,9466.39
55250,10897.01
55251,19027.66
55252,84212.62
55253,93481.27
55254,57847.42
55255,14548.11
55256,11487.12
55257,13646.4
55258,106350.08
55259,26156.02
55260,72571.88
55261,38823.74
55262,17251.17
55263,38218.5
55264,109709.7
55265,88743.78
55266,25776.7
55267,15108.35
55268,34327.72
55269,46637.42
55270,15698.98
55271,10974.22
55272,19860.63
55273,53872.41
55274,9049.05
55275,94685.98
55276,20787.99
55277,56439.88
55278,187054.04
55279,12309.72
55280,14522.74
55281,25569.13
55282,53779.24
55283,35417.23
55284,22484.35
55285,32221.4
55286,26164.39
55287,47436.99
55288,15433.88
55289,35692.79
55290,47884.8
55291,20449.24
55292,21374.4
55293,101582.48
55294,64996.1
55295,19821.52
55296,20623.71
55297,104258.72
55298,66960.93
55299,28222.88
55300,20449.77
55301,15425.12
55302,27112.87
55303,102619.01
55304,26100.91
55305,44772.59
55306,45830.13
55307,23492.8
55308,7613.24
55309,51540.89
55310,15688.15
55311,11214.64
55312,22205.25
55313,44037.29
55314,222670.14
55315,100620.42
55316,316477.58
55317,12802.8
55318,8038.69
55319,16162.83
55320,26948.81
55321,25929.2
55322,19712.73
55323,68432.91
55324,77869.22
55325,92846.29
55326,23566.64
55327,25444.92
55328,43170.16
55329,16882.29
55330,56283.47
55331,26820.38
55332,38458.05
55333,57216.5
55334,24371.29
55335,20478.84
55336,21982.33
55337,13233.54
55338,40339.36
55339,88299.36
55340,36395.88
55341,55963.46
55342,70584.78
55343,44249.9
55344,75002.34
55345,21037.3
55346,68519.48
55347,28885.31
55348,10343.7
55349,19193.57
55350,16724.77
55351,60632.25
55352,9469.52
55353,23678.35
55354,65485.76
55355,30341.5
55356,31376.33
55357,72838.44
55358,18435.83
55359,13082.08
55360,17967.49
55361,29790.45
55362,42280.1
55363,27974.95
55364,41103.01
55365,8742.43
55366,11993.95
55367,33755.19
55368,31535.21
55369,38780.14
55370,95323.88
55371,27997.97
55372,19684.02
55373,33657.63
55374,17615.9
55375,55771.7
55376,14561.7
55377,17440.36
55378,11859.38
55379,43326.12
55380,29836.92
55381,46512.78
55382,45847.23
55383,75960.42
55384,67992.68
55385,93981.16
55386,31892.25
55387,73706.12
55388,46328.49
55389,19625.92
55390,74113.03
55391,98547.49
55392,29381.45
55393,42429.27
55394,169817.87
55395,30539.66
55396,62102.52
55397,33453.18
55398,111355.42
55399,11057.87
55400,36212.26
55401,13296.03
55402,130344.23
55403,37501.24
55404,11146.97
55405,17313.83
55406,69488.59
55407,7606.92
55408,29239.42
55409,39799.85
55410,35710.23
55411,10621.7
55412,21888.09
55413,113933.13
55414,24129.23
55415,25325.87
55416,15197.56
55417,11502.52
55418,83696.54
55419,29866.98
55420,58112.9
55421,17945.74
55422,75899.16
55423,8436.12
55424,109437.48
55425,29433.29
55426,23636.44
55427,24547.08
55428,65504.09
55429,53816.55
55430,18909.15
55431,89635.26
55432,54496.89
55433,56849.08
55434,19333.71
55435,10161.39
55436,12596.55
55437,56401.14
55438,54653.3
55439,70960.19
55440,97614.31
55441,19240.02
55442,29758.1
55443,143629.88
55444,13956.54
55445,11783.17
55446,127363.08
55447,39943.5
55448,100855.03
55449,41992.88
55450,63976.53
55451,44361.86
55452,51988.63
55453,27389.64
55454,91691.13
55455,48811.79
55456,47695.78
55457,13832.48
55458,35461.29
55459,21247.55
55460,12081.65
55461,90231.26
55462,11943.12
55463,164905.96
55464,17707.65
55465,17072.69
55466,94870.06
55467,17368.5
55468,50951.64
55469,11683.68
55470,61361.99
55471,35804.92
55472,56049.93
55473,10728.19
55474,94916.93
55475,29882.86
55476,13916.47
55477,85087.77
55478,23705.1
55479,8747.11
55480,18099.8
55481,31111.39
55482,28892.4
55483,13172.22
55484,58850.41
55485,10664.8
55486,80246.31
55487,26121.62
55488,77770.96
55489,18769.34
55490,17748.78
55491,25568.66
55492,25084.82
55493,35459.65
55494,63849.74
55495,53618.83
55496,82972.73
55497,77102.23
55498,100742.79
55499,58676.12
55500,10263.89
55501,36482.23
55502,92951.79
55503,26432.6
55504,31671.5
55505,59236.37
55506,137838.5
55507,12762.72
55508,55335.95
55509,73259.9
55510,89275.24
55511,45793.91
55512,19756.83
55513,71607.75
55514,27125.13
55515,24193.02
55516,20143.39
55517,75385.03
55518,69635.07
55519,34509.3
55520,33125.05
55521,59706.56
55522,10929.4
55523,34432.52
55524,70568.27
55525,10752.63
55526,37346.0
55527,13858.85
55528,15246.84
55529,14028.95
55530,10333.24
55531,99543.32
55532,48829.2
55533,11981.55
55534,57851.29
55535,17172.44
55536,10408.5
55537,95090.23
55538,19722.11
55539,13626.41
55540,8809.16
55541,34801.46
55542,9316.45
55543,56863.31
55544,79588.07
55545,97540.39
55546,24083.41
55547,25059.98
55548,8252.64
55549,42882.59
55550,73274.83
55551,72144.31
55552,10545.64
55553,24499.47
55554,30626.5
55555,94196.36
55556,32758.61
55557,15708.57
55558,75650.46
55559,39065.45
55560,8278.2
55561,21783.79
55562,10451.88
55563,22715.73
55564,67235.93
55565,44678.61
55566,11958.01
55567,75704.81
55568,56454.97
55569,26809.05
55570,19745.77
55571,166090.41
55572,82495.85
55573,69897.04
55574,9627.68
55575,26764.95
55576,24349.82
55577,22130.22
55578,11073.13
55579,32770.32
55580,51926.84
55581,16605.62
55582,8666.98
55583,25170.09
55584,70671.84
55585,18606.05
55586,22315.54
55587,40646.38
55588,15638.03
55589,60610.57
55590,26069.72
55591,64735.94
55592,10556.77
55593,43833.14
55594,32345.67
55595,13502.98
55596,27547.35
55597,93462.89
55598,73465.25
55599,24586.48
55600,94511.49
55601,47873.81
55602,13801.17
55603,26885.27
55604,35564.23
55605,52825.67
55606,83243.54
55607,63521.39
55608,11015.32
55609,54799.09
55610,12086.77
55611,70301.53
55612,19053.62
55613,11006.67
55614,47521.35
55615,24313.32
55616,37686.27
55617,54402.2
55618,11592.18
55619,74293.61
55620,11416.67
55621,14199.48
55622,89622.5
55623,10075.42
55624,23160.37
55625,21372.93
55626,42128.08
55627,45941.25
55628,25991.16
55629,34175.49
55630,45913.37
55631,30798.26
55632,44871.64
55633,37560.69
55634,36889.83
55635,16432.48
55636,40676.13
55637,20681.28
55638,9343.16
55639,92540.55
55640,21036.74
55641,91853.36
55642,115040.56
55643,21366.92
55644,10584.95
55645,32912.71
55646,55923.68
55647,53062.43
55648,42554.04
55649,100567.87
55650,35458.46
55651,8192.85
55652,123351.92
55653,9601.26
55654,88184.91
55655,63560.98
55656,7974.94
55657,20363.06
55658,23501.45
55659,40516.73
55660,15773.59
55661,8063.07
55662,20436.88
55663,60433.49
55664,34626.14
55665,39992.25
55666,77846.88
55667,20690.58
55668,42937.39
55669,28317.96
55670,11628.69
55671,76694.43
55672,15856.21
55673,12670.62
55674,12496.33
55675,57987.97
55676,28776.76
55677,52915.95
55678,22725.35
55679,10781.65
55680,11584.0
55681,25027.0
55682,36647.38
55683,14124.87
55684,9644.15
55685,47878.35
55686,48922.9
55687,10175.7
55688,23044.03
55689,43964.79
55690,31270.08
55691,14651.04
55692,91012.38
55693,36482.92
55694,66435.18
55695,27998.84
55696,89683.88
55697,12013.92
55698,53129.89
55699,19694.25
55700,51526.69
55701,52867.63
55702,36963.4
55703,26567.29
55704,20437.59
55705,23203.91
55706,68565.77
55707,55180.44
55708,29646.24
55709,39062.86
55710,55803.19
55711,70598.85
55712,21022.17
55713,26181.04
55714,14327.54
55715,22735.72
55716,26259.62
55717,15983.22
55718,8971.88
55719,19447.32
55720,14669.47
55721,7762.26
55722,34090.53
55723,10561.83
55724,11705.96
55725,8818.46
55726,26464.48
55727,60932.76
55728,36410.43
55729,31560.98
55730,13747.32
55731,27615.07
55732,105884.63
55733,17833.33
55734,15842.73
55735,26336.95
55736,22798.05
55737,24395.29
55738,76846.36
55739,116291.72
55740,74697.68
55741,132620.87
55742,89272.34
55743,85566.64
55744,86677.86
55745,18068.64
55746,41255.43
55747,50649.55
55748,95903.65
55749,25295.57
55750,25889.03
55751,30007.98
55752,48681.78
55753,46489.52
55754,50409.84
55755,16121.8
55756,42102.73
55757,24596.78
55758,80928.13
55759,38664.16
55760,52310.14
55761,11003.56
55762,46320.26
55763,48555.59
55764,245195.4
55765,8726.55
55766,76636.18
55767,49429.52
55768,90749.44
55769,85544.11
55770,79602.34
55771,71144.68
55772,33418.57
55773,32487.47
55774,27070.06
55775,73244.77
55776,28484.39
55777,34808.46
55778,22378.71
55779,9926.38
55780,23676.48
55781,72352.86
55782,27121.84
55783,24169.71
55784,58639.94
55785,21659.26
55786,24055.71
55787,28339.11
55788,74874.34
55789,15730.29
55790,11154.39
55791,31504.5
55792,69146.78
55793,9451.8
55794,86070.26
55795,25957.48
55796,26768.04
55797,65256.46
55798,45963.1
55799,34704.43
55800,42801.8
55801,54481.32
55802,111801.15
55803,61215.1
55804,28336.51
55805,45028.84
55806,102603.28
55807,81568.67
55808,10505.18
55809,10164.65
55810,52903.99
55811,9018.79
55812,30565.11
55813,108477.12
55814,29035.37
55815,34704.18
55816,8860.51
55817,92382.02
55818,23541.7
55819,23233.01
55820,54695.91
55821,26055.12
55822,34895.12
55823,18513.32
55824,25183.99
55825,79489.9
55826,79546.52
55827,8282.49
55828,24043.05
55829,68638.82
55830,86131.88
55831,18921.66
55832,107664.36
55833,20704.28
55834,14475.73
55835,11418.21
55836,50075.84
55837,9338.56
55838,17803.39
55839,50015.6
55840,12030.21
55841,26320.48
55842,10394.71
55843,12227.79
55844,11083.06
55845,73341.21
55846,13011.32
55847,80394.82
55848,38004.31
55849,27201.03
55850,20326.62
55851,20696.32
55852,26396.65
55853,21997.27
55854,37517.94
55855,63257.51
55856,11137.34
55857,48045.31
55858,79476.64
55859,76143.74
55860,13758.27
55861,94351.0
55862,44946.05
55863,45828.2
55864,41467.03
55865,37357.54
55866,26320.81
55867,12196.58
55868,9709.23
55869,10680.07
55870,66991.64
55871,14939.79
55872,9816.44
55873,32900.87
55874,12723.76
55875,24689.86
55876,61892.97
55877,52537.56
55878,14817.68
55879,40115.75
55880,17723.4
55881,36865.58
55882,74518.07
55883,77282.47
55884,66681.72
55885,14479.71
55886,77583.93
55887,200889.36
55888,39350.15
55889,36844.67
55890,20192.46
55891,34210.09
55892,80775.1
55893,22170.96
55894,7631.62
55895,16336.85
55896,13597.24
55897,57136.89
55898,13054.12
55899,66845.74
55900,11543.41
55901,36132.8
55902,20016.78
55903,45924.8
55904,72447.9
55905,21786.21
55906,13371.84
55907,23362.79
55908,34169.84
55909,30276.99
55910,10970.69
55911,28761.58
55912,42593.28
55913,95342.69
55914,10108.41
55915,35326.77
55916,24946.48
55917,20810.72
55918,46767.9
55919,25080.0
55920,28650.69
55921,10493.81
55922,24519.65
55923,7859.81
55924,28485.9
55925,69640.7
55926,25546.34
55927,52226.75
55928,11411.67
55929,14146.51
55930,10474.37
55931,29998.72
55932,16010.06
55933,20181.24
55934,187380.11
55935,23169.43
55936,25535.27
55937,18367.69
55938,72008.87
55939,34438.73
55940,23227.18
55941,139738.97
55942,20587.99
55943,22555.4
55944,23541.33
55945,25915.54
55946,11899.83
55947,22126.55
55948,11684.24
55949,42243.02
55950,27796.42
55951,8254.81
55952,32568.31
55953,434718.4
55954,11723.32
55955,45224.74
55956,33096.52
55957,28395.28
55958,16268.87
55959,49439.05
55960,27578.37
55961,26624.31
55962,37314.05
55963,14911.95
55964,20309.71
55965,79893.52
55966,83635.92
55967,37031.53
55968,104289.43
55969,60788.33
55970,22095.06
55971,33086.1
55972,13819.76
55973,8889.9
55974,25132.8
55975,36786.33
55976,43894.78
55977,19025.23
55978,104595.77
55979,43546.38
55980,43869.34
55981,31322.62
55982,10370.51
55983,11435.29
55984,75640.14
55985,70746.1
55986,15937.75
55987,99025.35
55988,11987.55
55989,18956.63
55990,142984.38
55991,96090.94
55992,36005.69
55993,95927.58
55994,7931.8
55995,55248.85
55996,43403.05
55997,35582.06
55998,8723.58
55999,25423.09
56000,75177.7
56001,9591.81
56002,32996.36
56003,22537.23
56004,122735.81
56005,62491.47
56006,8878.42
56007,58113.94
56008,37131.61
56009,34266.16
56010,205841.32
56011,19787.12
56012,60791.13
56013,18139.05
56014,27976.55
56015,21672.38
56016,32765.53
56017,55992.47
56018,50808.16
56019,21391.62
56020,24905.82
