id,price
54839,29655.674169080496
54840,42051.841859396925
54841,41665.08312126943
54842,148181.56186646668
54843,51976.16414947835
54844,91920.0204783327
54845,46825.58675165299
54846,32424.59736572549
54847,20699.911324693152
54848,15472.01319035703
54849,37938.10093793073
54850,33104.35717762986
54851,59752.34338647633
54852,13236.66351489807
54853,65789.44789759898
54854,56762.71918826832
54855,14899.923782846749
54856,55154.85323677549
54857,17080.703964896136
54858,16430.934922844433
54859,27294.969321441044
54860,12015.21995223813
54861,65952.94621443734
54862,22394.355098202046
54863,52299.09978429971
54864,15710.553569501157
54865,11516.180867613599
54866,33494.353531176166
54867,30732.570794198688
54868,36491.337708281804
54869,81346.14978534331
54870,56850.78544261498
54871,65416.32245690994
54872,45299.1842192907
54873,8631.477037004977
54874,48954.15906363593
54875,39220.36047649995
54876,15823.314099630978
54877,21480.639673713362
54878,66458.13574826194
54879,23223.826497430495
54880,56712.30614411811
54881,26899.44599847666
54882,31889.27719987803
54883,23302.18644456832
54884,23672.68602706378
54885,20509.37266316034
54886,104813.77430568801
54887,42725.802943292554
54888,88578.43906032808
54889,17488.04414357398
54890,43228.506658165476
54891,41277.85817514761
54892,117066.88297228841
54893,30373.032892294952
54894,15472.01319035703
54895,48943.96935269476
54896,28064.868772092854
54897,16209.592654125683
54898,18545.58937961367
54899,12088.270275123888
54900,16007.686315977267
54901,12078.23806336824
54902,52824.6507239049
54903,66235.45682663842
54904,79697.2755290337
54905,19620.318489127232
54906,63062.54743246855
54907,41915.44130405757
54908,41606.54335891877
54909,16262.394078025842
54910,63062.54743246855
54911,8631.477037004977
54912,12386.3235209996
54913,28117.990420936418
54914,22082.517665808336
54915,70697.67023481744
54916,36938.480708659976
54917,16209.592654125683
54918,22839.622909367292
54919,25822.050416883772
54920,42155.72199574239
54921,17896.92621155244
54922,11400.870366346491
54923,75607.61659885022
54924,59877.08787452381
54925,32322.002861746994
54926,39274.96605450797
54927,32899.858859127766
54928,44151.17728460732
54929,17684.034671477482
54930,27620.546917426058
54931,87626.27622881124
54932,44025.05150018151
54933,12138.449830115132
54934,14972.974105732512
54935,64754.833116113725
54936,22975.20653407528
54937,35803.937799504405
54938,61845.99449160277
54939,88175.50387831568
54940,41987.719567438144
54941,16177.980203980056
54942,16568.29904670788
54943,34491.63967552325
54944,12386.3235209996
54945,64277.603762877494
54946,81350.77271991753
54947,59169.07973187457
54948,23043.63508514911
54949,51007.87092281726
54950,19620.318489127232
54951,52194.18307375874
54952,55212.996393007066
54953,42164.12220589395
54954,15377.819765072823
54955,137026.7833654535
54956,42512.46576503817
54957,19788.29376794317
54958,31964.006460067525
54959,17303.60186319405
54960,58428.438255427
54961,42434.305080337625
54962,16125.908352360284
54963,64060.62357249701
54964,17808.009915845025
54965,43940.88292104438
54966,51797.10224505145
54967,26225.089945812313
54968,42448.05670593827
54969,33157.6295057373
54970,57145.90794746368
54971,80703.99948546957
54972,41141.49161472811
54973,39601.26298686834
54974,17096.75780985666
54975,15194.31637445126
54976,26647.232247452266
54977,25248.185148433167
54978,39876.422431146944
54979,16992.59365694044
54980,46825.58675165299
54981,37605.580622613285
54982,14784.613281579634
54983,34111.87524528403
54984,63062.54743246855
54985,21026.522575599276
54986,34892.58058544318
54987,53012.29468953247
54988,64388.39009284569
54989,20012.511415915753
54990,27871.37568749519
54991,59171.80328383075
54992,18096.896758480212
54993,53012.29468953247
54994,12752.799416006774
54995,68864.70119238438
54996,22385.21680071488
54997,12151.288386254
54998,36395.26896602565
54999,28919.102234190865
55000,73152.04395617083
55001,62693.46529340516
55002,140494.4202167761
55003,24039.765908336965
55004,42296.92195792791
55005,56058.316652783295
55006,38607.82050286399
55007,48707.213792829585
55008,89172.10089426964
55009,83257.16125838879
55010,69164.63360585005
55011,65014.179497482524
55012,23722.865582055027
55013,73801.61688168446
55014,25716.34633060937
55015,60697.90461751115
55016,61503.40332581153
55017,12938.610269022358
55018,36836.131511972555
55019,74597.29076525074
55020,31755.957227885436
55021,25074.541959285674
55022,71434.29254977443
55023,59198.59704246585
55024,45270.16830522131
55025,17058.476001184667
55026,23672.68602706378
55027,54289.65524181233
55028,35213.31416600502
55029,89439.84563345186
55030,49725.942390709475
55031,23173.64694243925
55032,35117.170877143704
55033,93264.41066743713
55034,52420.96841888291
55035,16209.592654125683
55036,34235.99773531312
55037,21821.072284787315
55038,29655.73032361229
55039,11400.870366346491
55040,47495.67087536085
55041,45889.922850736635
55042,93789.12929133637
55043,12078.23806336824
55044,36982.65336594309
55045,34985.93837167642
55046,16430.934922844433
55047,38464.44354199818
55048,33015.15487397071
55049,15823.314099630978
55050,29893.193240894318
55051,72030.25670661508
55052,45177.54658785773
55053,42942.75533034682
55054,96302.18198741307
55055,15628.915748050213
55056,50276.901632223664
55057,44904.45305622712
55058,26557.3898576724
55059,47495.67087536085
55060,31385.59357619589
55061,43228.506658165476
55062,19094.296484734296
55063,16166.010473565908
55064,59288.4664947067
55065,29166.110659418988
55066,38567.04211240644
55067,27943.853547246297
55068,106828.8407422771
55069,15921.908705615846
55070,36561.705302149945
55071,67478.2377541659
55072,16560.89356339962
55073,59956.50133314119
55074,39876.422431146944
55075,23566.276222587592
55076,19094.296484734296
55077,17122.950759154257
55078,57576.88057883908
55079,19505.110260739835
55080,32435.039877396703
55081,57007.76476840937
55082,87003.3276341574
55083,86123.72396589568
55084,79598.84984795203
55085,14950.103337837996
55086,39376.041538890415
55087,77627.14564053151
55088,29671.20760822814
55089,81658.13521185247
55090,15458.033546143954
55091,43099.33064028448
55092,56839.30377006206
55093,12825.84973889253
55094,95625.65891253923
55095,41272.22375226514
55096,37369.40357994668
55097,20778.55397096552
55098,57450.11909704572
55099,43475.16209697882
55100,48819.811446522086
55101,83092.957415155
55102,28136.06613567511
55103,30520.473559919352
55104,46825.58675165299
55105,37643.71662578495
55106,14925.185164102928
55107,22975.20653407528
55108,39749.36145213614
55109,50727.25472215575
55110,12825.84973889253
55111,57069.95757646034
55112,71789.19617044252
55113,42733.80803375692
55114,72030.25670661508
55115,34440.17569415775
55116,74634.36417958494
55117,17371.07352116638
55118,38500.913792376836
55119,40999.49004113536
55120,33917.22025357508
55121,15710.553569501157
55122,17967.370358063963
55123,81275.86577308654
55124,35721.38364978505
55125,74836.616742427
55126,15833.084547362852
55127,79216.80723985906
55128,53140.93752360127
55129,60285.02216664499
55130,44673.63231303027
55131,72569.89474411354
55132,65980.31938293106
55133,26142.028767823947
55134,65265.35227555224
55135,59105.44740406364
55136,36716.55915625973
55137,16903.589937334553
55138,25857.829136742923
55139,27593.544084166973
55140,21782.67202546773
55141,23970.739272939492
55142,40372.40016549137
55143,30828.557377854915
55144,29010.26142145152
55145,30669.552683068585
55146,45106.650849724596
55147,69430.78052493226
55148,59547.12638885389
55149,24434.765826181087
55150,28667.071574794456
55151,85325.9147522354
55152,17745.875909962066
55153,28377.277127207548
55154,19094.296484734296
55155,70992.95807465151
55156,81451.53860119094
55157,11466.512847117507
55158,67456.88221399406
55159,134617.5870720282
55160,43256.76128620248
55161,33607.9756853052
55162,80618.2211227961
55163,29229.128770549094
55164,23672.68602706378
55165,31755.957227885436
55166,29936.463628638172
55167,89978.26459242275
55168,23672.68602706378
55169,90199.60686114151
55170,34264.706500395354
55171,16007.686315977267
55172,11463.888477476601
55173,85992.83681678315
55174,16624.831309001358
55175,40343.802827556865
55176,17059.93264802415
55177,42051.841859396925
55178,83257.16125838879
55179,38034.640357961085
55180,22541.139037950998
55181,16996.634762700083
55182,29830.17512976421
55183,74876.40447669615
55184,12825.84973889253
55185,23672.68602706378
55186,14784.613281579634
55187,26777.819409002102
55188,25106.853792144353
55189,44895.327424601106
55190,16095.644032217759
55191,127306.27386829685
55192,44069.60347239955
55193,18356.71702096565
55194,15472.01319035703
55195,46908.013717595626
55196,36175.01788810147
55197,45559.82330682415
55198,17991.00177197145
55199,83257.16125838879
55200,56256.21977795169
55201,20601.379242226023
55202,22082.517665808336
55203,59288.4664947067
55204,61838.187563218286
55205,58411.95815111682
55206,61980.00396367899
55207,25782.367744185838
55208,50276.901632223664
55209,51542.39789466119
55210,41227.224129519105
55211,42512.46576503817
55212,29671.85097217557
55213,25409.492470519606
55214,46825.58675165299
55215,30599.736807414207
55216,52793.84693699062
55217,50505.912453437
55218,21314.786874027755
55219,40436.76136091354
55220,12825.84973889253
55221,17771.319162495198
55222,24132.568674926646
55223,22000.50636990043
55224,29169.30664315253
55225,19543.89111639364
55226,47027.866118588165
55227,19094.296484734296
55228,24983.472931301712
55229,15472.01319035703
55230,93789.12929133637
55231,40658.103629632285
55232,26288.10805694242
55233,45870.188412141375
55234,41451.74594301505
55235,28652.056138615415
55236,42049.78463886208
55237,65204.46783235111
55238,72632.59885541724
55239,34189.77489075091
55240,78456.40568277599
55241,12825.84973889253
55242,64962.70997854532
55243,77366.28410266154
55244,15472.01319035703
55245,77222.17823987069
55246,57449.14927538888
55247,16316.31565682761
55248,29373.154362352427
55249,17037.635981341842
55250,17669.31711218825
55251,28990.697312821045
55252,61138.48954369619
55253,45559.82330682415
55254,57543.318232991805
55255,12623.943400744123
55256,16322.35318425551
55257,19094.296484734296
55258,62508.36769872108
55259,23825.931845179563
55260,88092.17224199357
55261,35598.59771109618
55262,15770.066436232742
55263,42512.46576503817
55264,59191.13211731117
55265,69430.78052493226
55266,29109.79377642093
55267,15244.495929442508
55268,30148.97502780272
55269,42631.88726326247
55270,11936.543491966724
55271,33808.95512037239
55272,13051.807935143715
55273,39876.422431146944
55274,12151.288386254
55275,47343.511806922616
55276,15578.952955852952
55277,63097.900629862495
55278,62857.45017852504
55279,15194.31637445126
55280,16819.530629959547
55281,29499.387612922692
55282,31906.441509752156
55283,46186.22669386278
55284,20001.10052220215
55285,26855.530413016993
55286,22709.413259072047
55287,63427.707117200654
55288,14300.291756244334
55289,34255.65872066386
55290,41152.80225404084
55291,39876.422431146944
55292,16543.695452974258
55293,69652.12279365101
55294,56629.44317389623
55295,26147.495767500597
55296,20091.15406218812
55297,39432.43718347353
55298,67478.2377541659
55299,26452.165233297288
55300,26141.48724323323
55301,18149.261800472334
55302,24473.283601962532
55303,101888.26352109225
55304,27757.01120924826
55305,41680.03999278077
55306,48819.811446522086
55307,24410.265490832426
55308,14972.974105732512
55309,55241.9550978205
55310,14362.132994728918
55311,14764.03626293509
55312,15933.006521353822
55313,52420.96841888291
55314,92658.79135986957
55315,15585.210856478392
55316,105667.69477176672
55317,14972.974105732512
55318,12871.27127793865
55319,16385.371295385612
55320,31652.275435768275
55321,36991.047799896325
55322,15637.503246615395
55323,69430.78052493226
55324,58614.89247116864
55325,50376.65469888143
55326,27294.969321441044
55327,31390.61457360954
55328,43939.92577437097
55329,16322.35318425551
55330,52274.686746865395
55331,18578.059289684403
55332,35442.809798541384
55333,53140.93752360127
55334,27294.969321441044
55335,26647.232247452266
55336,28028.41635826883
55337,15967.755031511184
55338,31370.954890055247
55339,62430.72854900741
55340,37758.110136257696
55341,50127.59085892386
55342,70697.67023481744
55343,39376.041538890415
55344,65503.77444312073
55345,28805.390329713817
55346,70697.67023481744
55347,33494.353531176166
55348,15304.008796174094
55349,17616.153324451123
55350,15522.192745348282
55351,77775.64952566464
55352,12088.270275123888
55353,20789.346828734146
55354,75224.0752560015
55355,33003.84598904663
55356,29067.59148039953
55357,69430.78052493226
55358,15585.210856478392
55359,13151.427334877544
55360,22726.168720497713
55361,43940.88292104438
55362,36492.67951591381
55363,33164.357305903846
55364,35273.02011511117
55365,14784.613281579634
55366,17273.220895471943
55367,23825.546527973755
55368,32028.28908769048
55369,34212.30029308805
55370,63062.54743246855
55371,29166.110659418988
55372,20155.529941527344
55373,40781.836321159346
55374,28871.253397276818
55375,52919.59525488252
55376,12088.270275123888
55377,14697.964797815463
55378,16316.31565682761
55379,27372.33660287066
55380,31049.899646573664
55381,32127.82144265988
55382,39262.046685435365
55383,75964.65594609358
55384,64060.62357249701
55385,50727.25472215575
55386,33554.256513677195
55387,55391.27348181671
55388,38327.513629149995
55389,23196.54880279403
55390,55231.14955593551
55391,93714.19208896747
55392,32050.814490027606
55393,35992.29862365728
55394,47027.866118588165
55395,30335.772503736443
55396,55976.31204578515
55397,35616.209961768225
55398,83210.96911044141
55399,18356.71702096565
55400,34104.19518353814
55401,17716.675411617398
55402,80631.04729191311
55403,43228.506658165476
55404,12088.270275123888
55405,27236.448323836503
55406,57969.98396315151
55407,12088.270275123888
55408,24487.63277226204
55409,34270.2974068045
55410,46138.18684287559
55411,12088.270275123888
55412,22912.188422945175
55413,46400.920121058225
55414,32714.878960372822
55415,23957.04640691264
55416,15522.192745348282
55417,15693.35545907578
55418,55014.147747432726
55419,30203.495043009934
55420,60160.6588412198
55421,18545.58937961367
55422,68964.72288487363
55423,17711.808512948523
55424,76448.5562106039
55425,28754.962106615898
55426,25959.832338674867
55427,29055.966106430933
55428,55912.47741715762
55429,32050.814490027606
55430,16322.35318425551
55431,72569.89474411354
55432,41165.53370900675
55433,55300.229173086096
55434,23352.365999559566
55435,14972.974105732512
55436,12888.867850022642
55437,55078.88690436735
55438,50505.912453437
55439,59514.14700450484
55440,47717.013144079596
55441,21690.799044052525
55442,22634.491607039396
55443,91271.4511398576
55444,12138.449830115132
55445,15710.553569501157
55446,90843.95447248596
55447,7944.077128227578
55448,96678.92215422541
55449,34264.706500395354
55450,52203.55436175522
55451,38500.913792376836
55452,56645.395899725205
55453,23296.265229769837
55454,50513.36194286936
55455,54639.52571136821
55456,33194.938898640736
55457,21091.76419240428
55458,42512.46576503817
55459,24306.47774831576
55460,13922.606776835988
55461,38607.82050286399
55462,12065.399507229376
55463,62790.79746121909
55464,26849.191969265645
55465,12088.270275123888
55466,63251.925061584734
55467,15660.885549005056
55468,55256.28712858684
55469,13047.192007611278
55470,67528.49822034198
55471,34212.30029308805
55472,51255.78279613508
55473,15660.885549005056
55474,48073.44956826853
55475,26868.574516171015
55476,17053.89512059625
55477,63837.98734111176
55478,17083.9192537178
55479,11327.820043460732
55480,27765.56655317965
55481,44896.62535390407
55482,23223.826497430495
55483,11873.525380836614
55484,52919.59525488252
55485,16889.94738039706
55486,69430.78052493226
55487,66423.6255978871
55488,62841.2051637498
55489,19094.296484734296
55490,36400.6393026263
55491,25543.423055801137
55492,24039.765908336965
55493,34255.65872066386
55494,18578.059289684403
55495,31393.262016806897
55496,69652.12279365101
55497,80078.73587918117
55498,94010.47156005513
55499,88175.50387831568
55500,30061.913956837026
55501,42038.403034515155
55502,56515.702691976185
55503,16694.21739902995
55504,118581.90644990886
55505,41086.030694020854
55506,83600.0378867905
55507,21928.297458143395
55508,43480.775080075284
55509,46109.545858525686
55510,46621.93773094646
55511,44583.143326163394
55512,19944.63647863277
55513,70697.67023481744
55514,30669.552683068585
55515,29109.79377642093
55516,25796.892253553793
55517,78068.62200760252
55518,47343.511806922616
55519,35273.02011511117
55520,28596.869289370406
55521,51506.78316498134
55522,18406.896575956896
55523,12088.270275123888
55524,68151.33641198969
55525,15833.084547362852
55526,41403.58843930711
55527,16272.61076525579
55528,29786.058286893094
55529,12201.467941245242
55530,11400.870366346491
55531,40775.3803301334
55532,65805.22252000244
55533,12088.270275123888
55534,51976.16414947835
55535,15555.321541945472
55536,18356.71702096565
55537,85767.60178128847
55538,20480.50072508981
55539,25172.725733805695
55540,11516.180867613599
55541,49253.91277868297
55542,12386.3235209996
55543,63316.957821041244
55544,59169.07973187457
55545,47717.013144079596
